cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
1,16782,13,201111,1,14.384615384615385,54.53846153846154,173.81153846153848,2259.55
5,16784,1,201111,1,3.0,24.0,107.6,107.6
3,16788,2,201108,4,77.0,155.0,297.9150000000001,595.8300000000002
5,16789,1,201112,0,5.0,32.0,80.8,80.8
1,16790,6,201112,0,15.5,149.66666666666666,257.60333333333335,1545.6200000000001
1,16791,7,201111,1,45.285714285714285,108.28571428571429,241.93285714285705,1693.5299999999993
5,16793,1,201110,2,16.0,146.0,243.83999999999997,243.83999999999997
1,16794,10,201112,0,28.3,93.4,120.79900000000002,1207.9900000000002
5,16796,1,201109,3,18.0,186.0,305.62,305.62
1,16800,1,201111,1,164.0,540.0,1201.4900000000002,1201.4900000000002
5,16803,1,201110,2,24.0,245.0,332.29999999999995,332.29999999999995
5,16804,3,201111,1,20.0,82.0,178.9966666666667,536.9900000000001
1,16806,4,201108,4,25.5,94.25,193.885,775.54
5,16808,2,201109,3,11.5,98.0,144.21,288.42
1,16809,5,201111,1,29.8,130.4,182.93800000000005,914.6900000000003
5,16811,2,201112,0,14.0,238.5,273.53499999999997,547.0699999999999
1,16813,10,201112,0,44.9,152.5,169.29799999999997,1692.9799999999998
1,16814,21,201111,1,15.380952380952381,131.57142857142858,309.4857142857142,6499.199999999999
1,16816,4,201108,4,7.0,68.5,104.26500000000001,417.06000000000006
1,16817,8,201112,0,10.375,101.25,188.26874999999998,1506.1499999999999
1,16818,11,201111,1,17.181818181818183,196.8181818181818,304.5063636363637,3349.5700000000006
3,16820,1,201109,3,26.0,307.0,497.61000000000007,497.61000000000007
5,16824,2,201111,1,13.0,118.0,230.32,460.64
5,16825,2,201111,1,14.0,283.0,387.59,775.18
5,16826,1,201110,2,22.0,158.0,341.70000000000005,341.70000000000005
5,16828,1,201108,4,7.0,58.0,113.5,113.5
5,16830,1,201111,1,23.0,264.0,325.90999999999997,325.90999999999997
1,16833,4,201112,0,11.75,110.0,276.6325,1106.53
5,16835,2,201108,4,5.0,30.5,90.425,180.85
5,16836,2,201110,2,5.5,82.5,125.935,251.87
1,16837,11,201111,1,15.0,142.0909090909091,288.2709090909091,3170.98
1,16839,34,201112,0,7.5588235294117645,261.0,482.13647058823517,16392.639999999996
1,16841,6,201111,1,19.166666666666668,372.3333333333333,295.77,1774.62
5,16842,3,201108,4,21.0,231.0,421.3966666666667,1264.19
1,16843,16,201110,2,23.625,634.9375,637.2856249999999,10196.569999999998
5,16846,1,201110,2,11.0,135.0,214.32000000000002,214.32000000000002
5,16847,1,201110,2,12.0,78.0,193.44,193.44
5,16848,1,201110,2,14.0,182.0,281.42,281.42
5,16851,3,201112,0,6.666666666666667,90.33333333333333,114.15000000000002,342.45000000000005
5,16852,2,201111,1,4.5,28.0,72.45500000000001,144.91000000000003
5,16855,2,201111,1,9.5,82.0,164.2,328.4
5,16856,1,201111,1,2.0,12.0,35.400000000000006,35.400000000000006
5,16861,2,201110,2,3.0,70.0,86.88,173.76
5,16863,2,201111,1,13.0,204.5,251.4,502.8
1,16869,4,201111,1,32.0,146.25,206.355,825.42
1,16871,6,201111,1,22.666666666666668,208.5,463.07333333333327,2778.4399999999996
5,16872,3,201109,3,2.3333333333333335,200.0,226.67333333333332,680.02
1,16873,6,201112,0,46.5,640.0,1187.2700000000002,7123.620000000001
1,16875,5,201110,2,22.4,213.8,419.10599999999994,2095.5299999999997
1,16877,6,201111,1,26.5,77.16666666666667,142.28666666666666,853.72
1,16880,7,201111,1,25.428571428571427,107.57142857142857,217.01142857142858,1519.0800000000002
5,16881,1,201110,2,1.0,600.0,432.0,432.0
5,16882,3,201110,2,13.0,141.33333333333334,235.03999999999996,705.1199999999999
5,16884,2,201111,1,13.0,160.0,214.92000000000002,429.84000000000003
3,16885,3,201111,1,33.666666666666664,61.333333333333336,157.17,471.51
3,16887,1,201111,1,37.0,157.0,194.88,194.88
1,16891,5,201112,0,40.6,56.6,161.93999999999997,809.6999999999998
1,16892,5,201112,0,19.8,47.8,105.10799999999999,525.54
3,16895,1,201110,2,69.0,102.0,219.13999999999996,219.13999999999996
3,16898,3,201111,1,54.0,139.66666666666666,169.6033333333334,508.81000000000023
1,16899,6,201112,0,20.833333333333332,87.0,213.59333333333333,1281.56
5,16900,3,201111,1,26.0,277.3333333333333,294.05333333333346,882.1600000000003
3,16902,1,201108,4,44.0,629.0,1706.88,1706.88
3,16903,1,201111,1,60.0,262.0,373.24,373.24
1,16904,15,201112,0,47.2,134.86666666666667,249.03133333333327,3735.469999999999
1,16905,7,201112,0,29.571428571428573,201.0,440.7828571428571,3085.4799999999996
1,16906,4,201109,3,23.25,70.25,144.9425,579.77
1,16907,5,201111,1,30.2,59.6,196.32999999999998,981.65
5,16909,1,201109,3,17.0,434.0,364.14000000000004,364.14000000000004
1,16910,8,201112,0,68.375,110.75,188.7575,1510.06
1,16912,11,201111,1,9.090909090909092,92.45454545454545,231.9981818181818,2551.9799999999996
3,16914,1,201111,1,38.0,121.0,208.45999999999995,208.45999999999995
1,16915,6,201111,1,9.5,22.0,103.61333333333333,621.68
3,16916,2,201111,1,71.5,220.0,288.12999999999994,576.2599999999999
1,16918,5,201110,2,25.2,141.6,208.66799999999998,1043.34
3,16921,1,201110,2,60.0,171.0,169.79000000000005,169.79000000000005
1,16923,17,201111,1,39.1764705882353,196.88235294117646,413.0770588235294,7022.3099999999995
3,16924,3,201111,1,26.666666666666668,161.66666666666666,260.25,780.75
5,16927,3,201108,4,2.0,331.0,181.01666666666665,543.05
1,16928,17,201109,3,12.176470588235293,124.23529411764706,166.96470588235294,2838.4
1,16929,7,201112,0,11.0,132.71428571428572,185.0557142857143,1295.39
5,16930,3,201111,1,18.0,113.66666666666667,126.85000000000004,380.5500000000001
1,16931,21,201112,0,42.76190476190476,150.38095238095238,219.2485714285714,4604.219999999999
3,16932,1,201110,2,53.0,87.0,161.94,161.94
5,16933,2,201112,0,21.5,142.5,279.14000000000004,558.2800000000001
3,16934,2,201110,2,31.0,199.5,475.4649999999999,950.9299999999998
3,16936,1,201111,1,57.0,173.0,262.68,262.68
3,16938,4,201112,0,60.0,256.25,475.78250000000014,1903.1300000000006
1,16940,3,201110,2,101.66666666666667,723.0,1016.6266666666664,3049.879999999999
1,16942,9,201111,1,31.0,89.66666666666667,210.45666666666665,1894.11
1,16945,19,201111,1,13.105263157894736,143.42105263157896,228.71052631578948,4345.5
1,16949,6,201112,0,10.0,131.83333333333334,214.37833333333336,1286.2700000000002
5,16950,3,201110,2,14.0,214.66666666666666,392.8533333333333,1178.56
5,16952,2,201108,4,8.0,46.0,83.805,167.61
5,16953,1,201111,1,1.0,10.0,20.8,20.8
1,16954,9,201112,0,6.0,117.11111111111111,231.67555555555555,2085.08
5,16956,1,201111,1,16.0,114.0,308.74,308.74
5,16959,1,201109,3,7.0,49.0,117.35000000000001,117.35000000000001
3,16960,3,201111,1,33.333333333333336,100.33333333333333,168.36666666666667,505.1
5,16961,1,201108,4,14.0,125.0,234.17,234.17
1,16966,6,201112,0,4.5,330.0,358.62000000000006,2151.7200000000003
5,16968,2,201112,0,15.5,163.0,219.71500000000003,439.43000000000006
5,16969,3,201110,2,14.0,272.0,216.80333333333328,650.4099999999999
3,16971,1,201111,1,41.0,72.0,357.20999999999987,357.20999999999987
3,16978,1,201109,3,39.0,166.0,344.33,344.33
1,16979,6,201112,0,14.5,143.33333333333334,301.50833333333327,1809.0499999999997
5,16982,1,201110,2,22.0,182.0,384.06,384.06
1,16983,7,201111,1,21.142857142857142,197.0,275.89285714285717,1931.2500000000002
1,16984,2,201109,3,201.5,1209.5,2219.474999999999,4438.949999999998
1,16985,10,201111,1,12.0,183.2,546.412,5464.12
5,16986,2,201111,1,1.5,520.0,936.6,1873.2
1,16987,7,201112,0,18.428571428571427,57.42857142857143,232.15,1625.05
5,16988,1,201112,0,7.0,43.0,126.12,126.12
1,16989,6,201112,0,2.0,205.5,188.875,1133.25
1,16992,5,201111,1,18.6,172.0,322.86199999999997,1614.31
1,16996,6,201111,1,6.0,89.66666666666667,239.87666666666667,1439.26
5,16999,2,201111,1,11.5,147.0,242.41,484.82
1,17001,11,201112,0,15.363636363636363,196.72727272727272,362.6881818181818,3989.5699999999997
5,17002,3,201109,3,16.333333333333332,226.33333333333334,497.9100000000001,1493.7300000000002
5,17004,2,201110,2,22.0,409.5,706.4699999999998,1412.9399999999996
1,17006,4,201112,0,11.0,68.0,195.445,781.78
1,17007,6,201110,2,8.666666666666666,99.5,148.3216666666667,889.9300000000001
5,17010,1,201111,1,11.0,118.0,195.36,195.36
5,17011,1,201111,1,15.0,186.0,270.90000000000003,270.90000000000003
5,17014,3,201112,0,24.666666666666668,81.66666666666667,195.44333333333336,586.33
3,17015,3,201111,1,72.33333333333333,660.3333333333334,614.1866666666666,1842.56
1,17017,20,201112,0,12.5,332.55,432.828,8656.56
5,17018,2,201110,2,8.0,88.0,460.05,920.1
3,17019,4,201111,1,58.5,206.75,318.15250000000003,1272.6100000000001
5,17022,1,201111,1,7.0,108.0,71.0,71.0
5,17024,3,201110,2,1.0,23.0,31.95,95.85
5,17025,3,201110,2,3.0,78.33333333333333,119.25666666666666,357.77
1,17027,6,201109,3,25.166666666666668,69.16666666666667,141.43166666666664,848.5899999999998
5,17029,2,201108,4,1.0,200.0,358.0,716.0
5,17030,1,201110,2,11.0,146.0,146.87,146.87
5,17031,2,201111,1,11.0,117.5,190.175,380.35
5,17033,3,201109,3,9.333333333333334,250.0,343.37999999999994,1030.1399999999999
5,17034,3,201111,1,10.0,136.66666666666666,248.50666666666666,745.52
3,17037,1,201109,3,75.0,656.0,1267.3199999999997,1267.3199999999997
5,17038,1,201111,1,22.0,28.0,112.40000000000003,112.40000000000003
5,17041,3,201111,1,23.0,315.6666666666667,355.25666666666666,1065.77
1,17042,5,201112,0,19.6,198.8,208.87599999999998,1044.3799999999999
1,17043,4,201111,1,25.5,249.5,433.79499999999996,1735.1799999999998
5,17044,1,201111,1,6.0,504.0,948.48,948.48
5,17045,3,201108,4,7.333333333333333,35.333333333333336,113.14666666666665,339.43999999999994
5,17047,3,201109,3,21.666666666666668,177.66666666666666,366.96666666666664,1100.8999999999999
5,17048,3,201108,4,14.0,161.33333333333334,295.1333333333334,885.4000000000001
1,17049,9,201112,0,35.0,296.6666666666667,622.52,5602.68
1,17050,6,201109,3,52.666666666666664,269.0,538.14,3228.8399999999997
3,17052,1,201111,1,92.0,261.0,413.75000000000006,413.75000000000006
5,17053,1,201108,4,13.0,122.0,498.47999999999996,498.47999999999996
1,17054,5,201111,1,16.6,160.8,271.26599999999996,1356.33
5,17058,3,201109,3,20.666666666666668,197.33333333333334,393.2966666666667,1179.89
3,17059,5,201111,1,103.2,371.0,619.008,3095.04
1,17061,11,201109,3,8.818181818181818,134.9090909090909,465.1027272727272,5116.129999999999
1,17063,7,201111,1,11.0,109.42857142857143,205.16285714285718,1436.1400000000003
5,17064,3,201110,2,20.666666666666668,106.0,286.45,859.35
1,17068,21,201111,1,14.0,102.33333333333333,215.4804761904762,4525.09
1,17069,8,201111,1,17.25,186.75,334.8575,2678.86
3,17070,1,201108,4,64.0,133.0,312.13999999999993,312.13999999999993
1,17071,9,201111,1,15.555555555555555,133.0,269.8922222222222,2429.0299999999997
1,17073,4,201111,1,43.25,189.5,361.2099999999999,1444.8399999999997
1,17075,4,201111,1,18.5,72.25,203.44249999999997,813.7699999999999
5,17076,3,201111,1,8.333333333333334,98.33333333333333,280.35999999999996,841.0799999999999
5,17078,2,201111,1,13.5,391.0,187.93000000000004,375.86000000000007
5,17079,1,201109,3,2.0,24.0,118.80000000000001,118.80000000000001
5,17080,2,201111,1,4.0,83.0,143.81,287.62
3,17081,2,201111,1,32.0,39.0,145.07999999999998,290.15999999999997
3,17082,2,201111,1,40.5,524.5,1001.925,2003.85
5,17083,3,201108,4,17.333333333333332,257.3333333333333,468.59333333333325,1405.7799999999997
3,17084,2,201111,1,81.0,908.0,1474.875,2949.75
1,17085,5,201108,4,37.2,157.0,311.34000000000003,1556.7
1,17086,6,201112,0,16.0,309.8333333333333,341.68000000000006,2050.0800000000004
1,17088,4,201111,1,28.75,217.0,497.7525,1991.01
1,17090,7,201112,0,9.0,131.57142857142858,291.99285714285713,2043.95
1,17091,9,201112,0,21.666666666666668,194.0,425.3066666666667,3827.76
1,17092,4,201110,2,31.25,282.75,444.445,1777.78
3,17095,3,201111,1,24.666666666666668,206.0,441.3866666666666,1324.1599999999999
1,17096,4,201111,1,12.0,84.75,255.53249999999997,1022.1299999999999
1,17097,8,201112,0,26.125,57.125,117.24000000000004,937.9200000000003
3,17100,2,201111,1,32.5,400.0,485.87,971.74
1,17101,4,201111,1,10.5,203.75,405.4325,1621.73
1,17107,6,201111,1,69.33333333333333,772.8333333333334,1754.2383333333335,10525.43
1,17109,6,201111,1,19.5,98.16666666666667,147.50666666666666,885.04
3,17111,1,201110,2,30.0,302.0,248.60999999999999,248.60999999999999
1,17114,8,201112,0,14.875,26.25,93.4025,747.22
5,17115,3,201112,0,12.666666666666666,123.66666666666667,274.91666666666674,824.7500000000002
5,17119,2,201112,0,17.5,167.0,303.455,606.91
5,17122,1,201108,4,7.0,80.0,138.32,138.32
3,17125,1,201110,2,40.0,291.0,259.34999999999997,259.34999999999997
1,17131,5,201112,0,26.8,196.6,492.634,2463.17
1,17133,7,201111,1,3.857142857142857,390.0,698.8914285714288,4892.240000000002
5,17134,2,201108,4,12.0,51.0,212.49999999999997,424.99999999999994
1,17135,7,201111,1,7.428571428571429,174.85714285714286,162.81857142857143,1139.73
1,17139,12,201111,1,39.666666666666664,430.8333333333333,886.2891666666669,10635.470000000003
5,17144,2,201112,0,24.0,241.5,492.28499999999997,984.5699999999999
5,17146,3,201108,4,11.666666666666666,70.66666666666667,249.9266666666667,749.7800000000001
1,17147,4,201111,1,20.25,220.5,428.6475,1714.59
5,17148,1,201110,2,9.0,82.0,124.88,124.88
5,17153,1,201111,1,14.0,104.0,213.77999999999997,213.77999999999997
5,17154,1,201109,3,23.0,490.0,329.34000000000003,329.34000000000003
5,17155,2,201111,1,10.0,121.0,125.85,251.7
5,17157,2,201112,0,6.5,86.0,159.5,319.0
5,17158,3,201111,1,22.333333333333332,259.3333333333333,422.3233333333333,1266.97
3,17159,3,201111,1,33.666666666666664,370.3333333333333,512.96,1538.88
1,17160,6,201111,1,38.166666666666664,476.0,586.3383333333335,3518.0300000000007
1,17162,10,201111,1,10.4,100.1,171.546,1715.46
5,17163,2,201111,1,2.5,33.0,146.55,293.1
1,17164,7,201111,1,20.571428571428573,214.42857142857142,352.4785714285714,2467.35
5,17166,2,201111,1,6.0,39.0,103.16999999999999,206.33999999999997
3,17169,2,201110,2,27.0,263.0,417.89,835.78
5,17172,1,201109,3,15.0,480.0,317.76,317.76
1,17173,8,201112,0,10.75,140.25,470.82500000000005,3766.6000000000004
1,17175,4,201110,2,15.75,216.5,360.9225,1443.69
1,17180,4,201110,2,31.75,170.5,195.82,783.28
5,17181,2,201110,2,11.5,120.5,119.96,239.92
1,17183,6,201112,0,12.0,215.83333333333334,555.0600000000001,3330.36
5,17186,2,201110,2,1.0,100.0,72.0,144.0
1,17188,7,201111,1,11.857142857142858,188.85714285714286,350.93285714285713,2456.5299999999997
3,17189,2,201108,4,30.5,113.5,192.2,384.4
5,17190,1,201110,2,18.0,160.0,249.74,249.74
1,17191,7,201111,1,33.857142857142854,166.71428571428572,299.30428571428575,2095.13
1,17193,6,201110,2,5.0,206.66666666666666,280.46000000000004,1682.7600000000002
3,17197,1,201111,1,29.0,191.0,1013.01,1013.01
3,17198,3,201111,1,32.0,119.0,230.73999999999998,692.2199999999999
3,17201,1,201110,2,40.0,268.0,342.63,342.63
1,17203,6,201111,1,25.333333333333332,475.0,593.975,3563.8500000000004
5,17205,1,201110,2,13.0,884.0,384.08,384.08
5,17206,1,201110,2,7.0,76.0,204.24,204.24
1,17211,8,201111,1,26.25,163.875,287.77750000000003,2302.2200000000003
1,17213,7,201110,2,22.285714285714285,167.71428571428572,395.0471428571429,2765.3300000000004
1,17214,6,201110,2,17.0,45.833333333333336,164.02,984.1200000000001
1,17218,10,201112,0,27.4,95.8,196.07199999999997,1960.7199999999998
5,17219,1,201111,1,25.0,89.0,114.23,114.23
1,17220,14,201111,1,33.714285714285715,136.07142857142858,228.44642857142864,3198.250000000001
3,17221,2,201112,0,31.5,144.0,167.565,335.13
3,17222,1,201110,2,28.0,128.0,354.15,354.15
1,17227,6,201111,1,7.833333333333333,123.5,156.55333333333334,939.32
1,17228,8,201111,1,26.0,191.5,238.26124999999996,1906.0899999999997
5,17229,2,201109,3,23.5,92.5,159.38,318.76
1,17231,10,201111,1,53.8,173.8,314.352,3143.5199999999995
5,17232,2,201112,0,18.0,101.5,210.76000000000002,421.52000000000004
5,17233,1,201111,1,25.0,131.0,190.88,190.88
5,17235,2,201111,1,14.5,112.0,275.03,550.06
1,17236,6,201111,1,17.5,79.0,152.6883333333333,916.1299999999999
5,17237,2,201111,1,9.5,52.5,157.345,314.69
1,17238,17,201112,0,33.294117647058826,107.17647058823529,220.27352941176468,3744.6499999999996
5,17242,2,201108,4,20.0,305.5,567.52,1135.04
1,17243,26,201112,0,15.307692307692308,129.42307692307693,333.0192307692307,8658.499999999998
3,17244,1,201110,2,31.0,616.0,954.8999999999997,954.8999999999997
3,17247,1,201111,1,55.0,106.0,282.18999999999994,282.18999999999994
3,17248,1,201108,4,69.0,213.0,318.65000000000003,318.65000000000003
3,17250,2,201112,0,28.5,84.0,192.26000000000002,384.52000000000004
3,17252,2,201108,4,43.5,96.5,176.92999999999995,353.8599999999999
5,17253,1,201111,1,18.0,43.0,178.26,178.26
3,17254,2,201112,0,56.0,126.0,136.22000000000003,272.44000000000005
3,17255,2,201110,2,39.0,116.0,149.205,298.41
5,17256,2,201108,4,8.0,70.5,120.0,240.0
1,17262,5,201110,2,2.4,73.4,250.67200000000003,1253.3600000000001
5,17266,3,201112,0,26.666666666666668,53.666666666666664,103.54666666666668,310.64000000000004
5,17267,2,201108,4,19.0,79.5,158.80999999999997,317.61999999999995
1,17268,4,201108,4,1.5,211.0,190.91,763.64
1,17272,4,201110,2,28.5,444.5,537.1574999999999,2148.6299999999997
5,17274,1,201111,1,27.0,79.0,111.98000000000002,111.98000000000002
5,17279,1,201110,2,9.0,48.0,187.82999999999998,187.82999999999998
3,17282,3,201108,4,31.333333333333332,625.6666666666666,567.8033333333333,1703.4099999999999
1,17284,6,201110,2,48.5,227.16666666666666,274.605,1647.63
3,17286,1,201111,1,45.0,118.0,153.92000000000004,153.92000000000004
1,17287,7,201111,1,17.714285714285715,79.85714285714286,152.01571428571427,1064.11
1,17288,7,201111,1,20.285714285714285,171.85714285714286,202.81857142857143,1419.73
3,17289,3,201111,1,37.0,173.33333333333334,314.80333333333334,944.41
3,17290,2,201112,0,51.0,202.0,262.61999999999995,525.2399999999999
1,17293,9,201112,0,15.0,126.66666666666667,208.34555555555553,1875.11
5,17295,3,201111,1,23.0,98.0,185.64999999999998,556.9499999999999
3,17297,1,201111,1,51.0,67.0,131.78000000000006,131.78000000000006
5,17298,2,201108,4,15.0,193.5,249.21000000000004,498.4200000000001
1,17299,4,201111,1,14.25,169.5,167.27749999999997,669.1099999999999
3,17301,1,201111,1,66.0,149.0,197.6300000000001,197.6300000000001
1,17302,5,201111,1,15.8,115.0,227.12600000000003,1135.63
1,17306,19,201111,1,3.473684210526316,604.7894736842105,454.2794736842105,8631.31
5,17309,1,201109,3,12.0,41.0,82.75,82.75
3,17311,2,201109,3,27.5,502.5,692.425,1384.85
3,17313,1,201111,1,24.0,1402.0,2328.8399999999997,2328.8399999999997
1,17314,8,201111,1,16.375,237.0,315.98999999999995,2527.9199999999996
1,17315,36,201112,0,12.972222222222221,107.19444444444444,173.31472222222226,6239.330000000001
5,17317,2,201110,2,4.0,555.0,1281.0900000000001,2562.1800000000003
3,17320,3,201108,4,24.333333333333332,211.33333333333334,400.20666666666665,1200.62
3,17321,2,201112,0,53.5,186.5,350.42999999999995,700.8599999999999
1,17323,7,201111,1,28.285714285714285,109.85714285714286,130.38857142857145,912.7200000000001
1,17324,4,201111,1,12.5,211.0,247.5575,990.23
5,17329,2,201111,1,16.5,71.0,261.555,523.11
5,17330,2,201111,1,3.0,60.0,181.95,363.9
5,17331,1,201108,4,1.0,16.0,175.2,175.2
3,17333,1,201109,3,28.0,375.0,494.24999999999994,494.24999999999994
1,17338,8,201111,1,93.75,389.0,828.0237500000002,6624.190000000001
5,17339,2,201109,3,4.5,76.0,121.68,243.36
1,17340,11,201111,1,36.90909090909091,542.0909090909091,1120.2445454545455,12322.69
3,17344,1,201110,2,32.0,66.0,160.56999999999994,160.56999999999994
1,17345,4,201111,1,21.75,86.5,134.435,537.74
1,17346,15,201112,0,33.266666666666666,109.66666666666667,177.08533333333335,2656.28
5,17347,1,201109,3,1.0,216.0,228.96,228.96
1,17348,5,201111,1,43.0,280.2,231.90400000000005,1159.5200000000002
1,17350,4,201112,0,17.5,189.75,314.04749999999996,1256.1899999999998
5,17351,3,201111,1,9.0,37.666666666666664,195.71666666666667,587.15
5,17353,2,201108,4,4.0,600.0,870.0,1740.0
5,17354,1,201110,2,16.0,1006.0,1393.06,1393.06
5,17357,2,201111,1,22.5,76.5,194.06999999999994,388.1399999999999
5,17359,1,201111,1,15.0,161.0,127.85999999999999,127.85999999999999
3,17360,3,201111,1,44.0,111.66666666666667,195.26333333333332,585.79
5,17361,3,201110,2,9.666666666666666,52.333333333333336,162.73333333333335,488.20000000000005
1,17364,11,201112,0,37.36363636363637,245.54545454545453,407.38000000000005,4481.18
1,17365,8,201111,1,58.375,595.625,599.5649999999999,4796.5199999999995
1,17368,7,201111,1,13.428571428571429,97.14285714285714,192.78857142857143,1349.52
1,17370,4,201109,3,8.25,135.0,111.545,446.18
3,17371,3,201111,1,29.0,50.666666666666664,141.29666666666665,423.89
1,17372,8,201110,2,31.625,93.625,167.83500000000004,1342.6800000000003
1,17373,4,201110,2,14.25,102.0,161.73,646.92
5,17376,2,201109,3,12.0,43.0,101.6,203.2
1,17377,20,201111,1,20.9,103.8,205.046,4100.92
3,17379,1,201111,1,83.0,663.0,404.66,404.66
1,17381,29,201112,0,3.7586206896551726,884.448275862069,699.1589655172414,20275.61
5,17382,1,201110,2,2.0,25.0,65.4,65.4
3,17383,1,201112,0,51.0,150.0,199.29000000000002,199.29000000000002
5,17384,2,201111,1,7.5,44.0,168.2,336.4
3,17385,1,201111,1,47.0,201.0,261.11000000000007,261.11000000000007
1,17386,6,201112,0,4.666666666666667,317.0,447.7366666666667,2686.42
3,17387,2,201111,1,39.0,271.0,392.05500000000006,784.1100000000001
1,17388,4,201109,3,3.75,267.0,314.89000000000004,1259.5600000000002
1,17389,34,201112,0,6.205882352941177,223.52941176470588,933.6023529411766,31742.480000000003
1,17396,7,201110,2,3.7142857142857144,286.2857142857143,1044.6857142857143,7312.8
3,17397,2,201111,1,46.0,127.0,348.2049999999999,696.4099999999999
5,17398,3,201108,4,12.666666666666666,103.33333333333333,217.79333333333338,653.3800000000001
1,17400,5,201108,4,42.6,219.4,425.99199999999985,2129.959999999999
1,17402,12,201112,0,4.833333333333333,58.333333333333336,216.57083333333335,2598.8500000000004
3,17403,1,201111,1,33.0,117.0,281.62000000000006,281.62000000000006
1,17404,12,201112,0,16.0,2693.3333333333335,2514.651666666666,30175.819999999996
3,17405,3,201112,0,27.333333333333332,242.0,343.80333333333334,1031.41
1,17410,5,201111,1,12.8,123.2,242.94400000000002,1214.72
5,17411,3,201111,1,13.666666666666666,102.0,259.6466666666667,778.94
1,17412,7,201112,0,9.428571428571429,105.42857142857143,179.72285714285712,1258.06
5,17414,2,201110,2,3.0,1050.0,389.0,778.0
5,17415,1,201109,3,14.0,114.0,507.8399999999999,507.8399999999999
1,17416,7,201111,1,38.142857142857146,609.4285714285714,976.9057142857143,6838.34
5,17418,2,201110,2,15.0,144.5,231.73000000000002,463.46000000000004
1,17419,12,201111,1,17.083333333333332,156.08333333333334,350.97666666666663,4211.719999999999
5,17420,3,201110,2,10.0,88.33333333333333,199.60999999999999,598.8299999999999
1,17422,6,201111,1,19.166666666666668,372.3333333333333,325.84666666666664,1955.08
5,17423,2,201110,2,13.0,229.5,349.20500000000004,698.4100000000001
5,17425,2,201111,1,21.5,203.5,379.58499999999975,759.1699999999995
1,17426,6,201112,0,45.0,513.6666666666666,837.0433333333332,5022.259999999999
5,17427,1,201109,3,2.0,34.0,100.8,100.8
1,17428,28,201112,0,11.642857142857142,338.2857142857143,615.5696428571428,17235.949999999997
5,17429,3,201108,4,13.0,208.0,174.97333333333336,524.9200000000001
5,17430,2,201111,1,7.0,95.0,132.88,265.76
5,17432,2,201111,1,24.0,103.5,182.88,365.76
3,17433,1,201109,3,54.0,185.0,303.16,303.16
1,17434,7,201112,0,18.857142857142858,241.14285714285714,335.55285714285714,2348.87
5,17436,2,201112,0,4.5,45.0,108.14999999999999,216.29999999999998
1,17442,6,201111,1,22.5,249.33333333333334,374.76,2248.56
5,17447,2,201110,2,18.0,221.5,270.765,541.53
1,17449,7,201112,0,39.142857142857146,159.14285714285714,357.4085714285714,2501.8599999999997
1,17450,45,201112,0,7.444444444444445,1534.4666666666667,4217.056222222221,189767.52999999994
1,17451,7,201112,0,14.0,169.28571428571428,239.1857142857143,1674.3000000000002
5,17453,2,201111,1,9.5,109.5,243.35999999999999,486.71999999999997
1,17457,5,201108,4,3.8,165.2,347.54,1737.7
3,17458,1,201111,1,54.0,170.0,316.49999999999994,316.49999999999994
3,17459,2,201110,2,55.5,268.5,328.65,657.3
1,17460,6,201109,3,3.6666666666666665,29.5,77.09666666666668,462.58000000000004
3,17461,3,201111,1,37.0,266.3333333333333,252.4866666666666,757.4599999999998
5,17462,2,201110,2,13.5,113.5,337.845,675.69
1,17463,5,201111,1,43.0,219.0,379.282,1896.4099999999999
5,17466,2,201111,1,20.5,153.0,381.64,763.28
5,17468,2,201111,1,2.5,58.0,68.5,137.0
1,17469,5,201111,1,17.4,156.6,371.562,1857.8100000000002
1,17470,5,201110,2,15.6,335.0,225.01399999999998,1125.07
5,17475,1,201109,3,14.0,178.0,194.36999999999995,194.36999999999995
3,17480,1,201109,3,29.0,338.0,511.82,511.82
1,17481,4,201112,0,20.5,265.25,313.89750000000004,1255.5900000000001
5,17483,3,201110,2,7.0,63.666666666666664,138.01333333333335,414.04
5,17489,2,201110,2,14.5,214.0,188.32000000000002,376.64000000000004
1,17490,6,201112,0,12.166666666666666,181.66666666666666,338.6066666666666,2031.6399999999999
1,17491,10,201112,0,10.9,201.3,355.887,3558.87
5,17495,2,201112,0,13.5,114.5,248.78000000000003,497.56000000000006
5,17498,1,201109,3,17.0,394.0,272.21999999999997,272.21999999999997
5,17500,3,201111,1,1.6666666666666667,5.666666666666667,379.3333333333333,1138.0
1,17502,4,201111,1,7.0,94.0,172.27500000000003,689.1000000000001
5,17503,2,201112,0,19.0,243.0,279.48,558.96
5,17506,1,201109,3,14.0,139.0,302.2,302.2
1,17509,8,201110,2,45.75,441.75,764.3925000000002,6115.140000000001
5,17510,1,201111,1,20.0,214.0,308.48,308.48
1,17511,31,201112,0,30.612903225806452,2037.0645161290322,2859.367096774193,88640.37999999999
1,17512,10,201111,1,10.5,275.3,292.4989999999999,2924.9899999999993
5,17513,1,201109,3,6.0,254.0,513.2,513.2
3,17514,1,201108,4,40.0,135.0,208.65,208.65
1,17515,4,201111,1,21.75,60.75,159.755,639.02
1,17516,5,201111,1,27.4,83.2,153.61600000000004,768.0800000000002
