cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
0,15567,1,201111,1,7.0,223.0,186.01000000000002,186.01000000000002
7,14071,8,201112,0,39.125,107.75,161.57375000000002,1292.5900000000001
0,13279,1,201109,3,9.0,73.0,137.75,137.75
0,13884,5,201112,0,11.8,60.0,157.52,787.6
0,13705,3,201112,0,9.333333333333334,121.0,237.28666666666666,711.86
3,16756,1,201105,7,13.0,106.0,239.4,239.4
3,16990,1,201105,7,1.0,100.0,179.0,179.0
7,15382,6,201111,1,50.166666666666664,668.5,990.4933333333332,5942.959999999999
7,16536,1,201108,4,55.0,251.0,548.97,548.97
3,12373,1,201102,10,13.0,196.0,324.6,324.6
6,15046,15,201111,1,13.6,220.4,336.3373333333333,5045.0599999999995
3,14457,1,201102,10,4.0,88.0,113.64,113.64
0,13330,3,201109,3,17.666666666666668,250.33333333333334,380.31,1140.93
3,17325,1,201103,9,6.0,60.0,96.8,96.8
3,12855,1,201100,12,3.0,30.0,38.1,38.1
0,17018,2,201110,2,8.0,88.0,460.05,920.1
3,17349,1,201106,6,9.0,112.0,110.75,110.75
0,15140,7,201110,2,11.428571428571429,224.57142857142858,336.3214285714286,2354.2500000000005
7,15977,2,201111,1,32.5,508.0,527.365,1054.73
6,14135,15,201112,0,8.933333333333334,256.6666666666667,312.6873333333333,4690.3099999999995
0,13692,3,201111,1,17.333333333333332,408.3333333333333,491.12333333333345,1473.3700000000003
0,17388,4,201109,3,3.75,267.0,314.89000000000004,1259.5600000000002
3,14199,1,201105,7,2.0,28.0,185.39999999999998,185.39999999999998
2,12590,1,201105,7,67.0,4282.0,9341.260000000004,9341.260000000004
0,16618,5,201111,1,19.0,272.4,526.1279999999999,2630.6399999999994
0,15773,1,201112,0,10.0,311.0,635.6800000000001,635.6800000000001
7,17397,2,201111,1,46.0,127.0,348.2049999999999,696.4099999999999
0,15463,1,201111,1,7.0,106.0,126.14,126.14
3,14355,1,201100,12,11.0,92.0,174.4,174.4
0,17934,2,201110,2,10.5,239.0,352.125,704.25
0,15657,1,201111,1,1.0,24.0,30.0,30.0
6,16713,15,201111,1,41.333333333333336,284.6666666666667,457.8353333333334,6867.530000000001
0,12685,6,201111,1,25.166666666666668,251.16666666666666,429.18,2575.08
3,16125,1,201100,12,13.0,124.0,289.35,289.35
7,13639,1,201109,3,40.0,800.0,1033.3400000000001,1033.3400000000001
7,13467,2,201111,1,49.5,292.0,541.8549999999999,1083.7099999999998
7,14587,9,201111,1,42.55555555555556,84.55555555555556,177.9044444444445,1601.1400000000003
0,15737,8,201111,1,8.75,74.375,146.64,1173.12
3,17990,3,201104,8,9.666666666666666,138.0,210.28,630.84
3,16832,3,201106,6,4.0,11.0,66.38333333333334,199.15
3,13405,2,201105,7,12.5,81.5,278.725,557.45
3,16109,2,201105,7,9.0,306.0,305.93999999999994,611.8799999999999
6,13599,21,201112,0,11.571428571428571,154.52380952380952,243.16285714285718,5106.420000000001
0,13636,5,201111,1,12.6,118.4,189.824,949.1200000000001
3,14327,1,201106,6,12.0,139.0,311.65000000000003,311.65000000000003
7,15674,3,201109,3,31.333333333333332,358.6666666666667,585.5899999999999,1756.7699999999998
0,15435,1,201111,1,29.0,54.0,149.29000000000005,149.29000000000005
0,13416,2,201110,2,9.5,71.0,356.25,712.5
0,15699,1,201111,1,18.0,113.0,309.6499999999999,309.6499999999999
0,16094,4,201111,1,15.75,161.75,269.5575,1078.23
0,12593,3,201108,4,6.666666666666667,68.0,127.36666666666667,382.1
0,15605,5,201111,1,13.4,88.2,239.64600000000002,1198.23
0,18144,12,201112,0,3.5833333333333335,111.91666666666667,240.72916666666666,2888.75
3,13564,2,201100,12,41.0,330.0,599.1899999999998,1198.3799999999997
0,12364,4,201112,0,20.25,374.75,302.025,1208.1
0,12654,5,201111,1,6.8,52.0,105.99600000000001,529.98
0,15933,3,201111,1,24.666666666666668,295.0,369.15333333333325,1107.4599999999998
0,17227,6,201111,1,7.833333333333333,123.5,156.55333333333334,939.32
3,15777,4,201104,8,5.25,94.5,261.7775,1047.11
0,14309,9,201112,0,13.0,181.44444444444446,261.39222222222224,2352.53
0,12823,5,201109,3,1.0,46.0,351.9,1759.5
0,13317,6,201110,2,20.0,171.5,367.6383333333333,2205.83
3,16834,1,201104,8,24.0,358.0,413.46000000000004,413.46000000000004
0,17053,1,201108,4,13.0,122.0,498.47999999999996,498.47999999999996
0,18230,7,201111,1,12.285714285714286,188.0,401.4571428571429,2810.2000000000003
7,16017,1,201110,2,32.0,102.0,211.87999999999994,211.87999999999994
7,16938,4,201112,0,60.0,256.25,475.78250000000014,1903.1300000000006
0,13171,3,201111,1,15.333333333333334,76.33333333333333,156.13666666666666,468.40999999999997
6,16191,12,201112,0,10.833333333333334,269.5,414.54749999999996,4974.57
0,15975,1,201109,3,24.0,243.0,371.01,371.01
0,14764,1,201110,2,6.0,190.0,278.3,278.3
0,15156,3,201112,0,18.333333333333332,199.0,320.49666666666667,961.49
0,13434,2,201109,3,5.0,150.0,267.12000000000006,534.2400000000001
3,14386,1,201102,10,7.0,54.0,142.4,142.4
6,12731,12,201111,1,22.583333333333332,696.5833333333334,1555.0341666666666,18660.41
3,18085,2,201101,11,14.5,132.5,344.975,689.95
0,16042,4,201111,1,17.25,187.5,293.0799999999999,1172.3199999999997
0,15597,1,201111,1,22.0,279.0,324.57,324.57
0,15822,2,201112,0,16.5,187.5,442.735,885.47
2,13174,3,201111,1,104.33333333333333,464.6666666666667,937.6766666666667,2813.03
2,16776,1,201110,2,76.0,262.0,388.2799999999999,388.2799999999999
3,17406,3,201101,11,37.333333333333336,262.0,635.14,1905.42
3,16377,1,201103,9,5.0,1500.0,676.2,676.2
0,14289,6,201112,0,7.833333333333333,48.666666666666664,151.87666666666667,911.26
0,13882,5,201112,0,12.8,190.0,226.256,1131.28
7,14593,3,201111,1,50.666666666666664,110.66666666666667,205.99666666666667,617.99
0,14950,1,201111,1,19.0,136.0,371.2,371.2
6,17757,30,201112,0,24.666666666666668,110.63333333333334,186.71133333333336,5601.340000000001
0,15669,4,201110,2,8.25,85.5,171.08499999999998,684.3399999999999
0,13678,1,201107,5,16.0,924.0,232.60000000000005,232.60000000000005
6,13468,37,201112,0,8.135135135135135,69.91891891891892,153.65054054054053,5685.07
0,16734,3,201110,2,17.666666666666668,115.33333333333333,216.83666666666667,650.51
0,14676,6,201111,1,7.0,416.6666666666667,424.7066666666667,2548.2400000000002
7,13655,2,201108,4,28.0,302.5,466.485,932.97
7,13901,5,201109,3,29.8,347.8,573.4400000000002,2867.2000000000007
3,16997,3,201102,10,4.0,120.0,234.0,702.0
0,15844,1,201110,2,11.0,134.0,130.74,130.74
0,14015,1,201110,2,20.0,378.0,917.34,917.34
0,12693,4,201108,4,8.75,61.75,177.9775,711.91
0,13313,5,201111,1,15.6,170.2,311.06399999999996,1555.32
0,17299,4,201111,1,14.25,169.5,167.27749999999997,669.1099999999999
3,15350,1,201100,12,5.0,51.0,115.65,115.65
3,14670,2,201103,9,66.0,168.5,205.76500000000007,411.53000000000014
3,17871,1,201105,7,10.0,182.0,155.89999999999998,155.89999999999998
0,12650,1,201112,0,19.0,250.0,242.44,242.44
3,14867,3,201106,6,12.0,109.33333333333333,236.76,710.28
3,17128,1,201101,11,14.0,76.0,157.09,157.09
0,14658,2,201112,0,14.5,23.5,123.575,247.15
6,16523,21,201112,0,13.714285714285714,202.04761904761904,444.90333333333336,9342.970000000001
2,14049,4,201111,1,121.75,967.25,1418.4425,5673.77
0,12694,2,201109,3,17.5,251.5,380.8349999999999,761.6699999999998
0,18203,1,201107,5,19.0,43.0,160.42000000000002,160.42000000000002
7,16201,4,201112,0,27.5,318.5,459.5675,1838.27
0,15158,1,201110,2,7.0,198.0,401.4000000000001,401.4000000000001
0,18184,1,201111,1,1.0,60.0,49.8,49.8
7,12638,1,201111,1,38.0,573.0,511.69,511.69
0,17462,2,201110,2,13.5,113.5,337.845,675.69
7,17759,3,201111,1,31.333333333333332,235.66666666666666,277.9133333333333,833.7399999999999
6,18241,17,201111,1,6.0588235294117645,61.588235294117645,121.06411764705881,2058.0899999999997
6,13069,24,201112,0,16.625,233.08333333333334,165.71375,3977.13
7,12560,2,201112,0,51.5,549.0,959.005,1918.01
2,12451,5,201111,1,70.4,1290.8,1778.7039999999997,8893.519999999999
7,13814,2,201109,3,28.0,431.0,781.06,1562.12
7,14639,6,201110,2,28.333333333333332,238.16666666666666,492.76499999999993,2956.5899999999997
3,13011,1,201100,12,3.0,13.0,50.550000000000004,50.550000000000004
0,17262,5,201110,2,2.4,73.4,250.67200000000003,1253.3600000000001
6,14258,9,201111,1,12.333333333333334,788.8888888888889,1407.7755555555555,12669.98
3,13059,1,201104,8,8.0,35.0,183.4,183.4
0,13282,3,201111,1,12.333333333333334,102.33333333333333,377.38000000000005,1132.14
3,15578,1,201106,6,13.0,52.0,127.1,127.1
0,17828,4,201111,1,15.75,163.25,286.2975,1145.19
0,12882,2,201111,1,6.5,123.0,731.52,1463.04
0,13606,3,201111,1,14.333333333333334,93.0,93.51333333333332,280.53999999999996
0,13774,1,201109,3,22.0,192.0,344.99999999999994,344.99999999999994
7,15948,2,201112,0,30.0,283.5,477.62,955.24
6,15955,14,201111,1,13.0,151.78571428571428,314.2685714285714,4399.76
0,14364,8,201108,4,8.625,245.875,464.66875,3717.35
0,16607,13,201111,1,13.076923076923077,217.07692307692307,233.7438461538462,3038.6700000000005
6,12583,15,201112,0,15.4,332.8,442.96933333333334,6644.54
0,16841,6,201111,1,19.166666666666668,372.3333333333333,295.77,1774.62
0,17447,2,201110,2,18.0,221.5,270.765,541.53
0,12527,3,201109,3,5.666666666666667,77.66666666666667,110.23666666666668,330.71000000000004
7,17806,1,201111,1,43.0,727.0,546.0399999999998,546.0399999999998
0,17475,1,201109,3,14.0,178.0,194.36999999999995,194.36999999999995
0,16892,5,201112,0,19.8,47.8,105.10799999999999,525.54
0,15920,3,201107,5,19.333333333333332,31.333333333333332,54.51666666666667,163.55
0,15814,4,201111,1,18.0,317.75,486.3325000000001,1945.3300000000004
0,15440,3,201110,2,20.666666666666668,65.66666666666667,127.89333333333336,383.68000000000006
7,12856,6,201112,0,52.333333333333336,179.83333333333334,363.32166666666666,2179.93
7,12513,1,201108,4,33.0,453.0,532.7900000000001,532.7900000000001
7,17463,5,201111,1,43.0,219.0,379.282,1896.4099999999999
0,18245,7,201112,0,25.0,255.42857142857142,366.72285714285715,2567.06
7,14076,1,201108,4,46.0,81.0,122.46999999999997,122.46999999999997
0,15541,1,201108,4,29.0,49.0,85.13000000000002,85.13000000000002
6,17716,11,201111,1,21.545454545454547,274.1818181818182,504.6172727272728,5550.790000000001
3,13135,1,201105,7,1.0,4300.0,3096.0,3096.0
7,17812,4,201111,1,35.25,87.5,183.03999999999996,732.1599999999999
6,14560,21,201112,0,3.4761904761904763,58.285714285714285,104.0061904761905,2184.1300000000006
3,15226,1,201102,10,8.0,71.0,154.41,154.41
0,16882,3,201110,2,13.0,141.33333333333334,235.03999999999996,705.1199999999999
0,12512,2,201110,2,17.0,49.5,69.01500000000003,138.03000000000006
3,17789,1,201103,9,14.0,74.0,225.9,225.9
7,15300,1,201110,2,28.0,292.0,496.4399999999999,496.4399999999999
3,18227,1,201105,7,5.0,21.0,93.75,93.75
3,13462,1,201104,8,9.0,62.0,151.5,151.5
2,12988,1,201102,10,92.0,136.0,535.32,535.32
0,13894,3,201111,1,8.666666666666666,116.0,184.90666666666667,554.72
0,12518,5,201112,0,23.8,261.2,368.178,1840.89
7,13471,4,201112,0,65.0,397.5,632.895,2531.58
7,13507,4,201112,0,40.5,399.25,619.79,2479.16
0,15594,5,201111,1,20.6,196.6,354.35599999999994,1771.7799999999997
7,15511,5,201111,1,32.0,54.2,181.846,909.23
3,15562,1,201100,12,1.0,39.0,134.55,134.55
3,14850,1,201102,10,21.0,293.0,325.75,325.75
0,13309,5,201112,0,21.4,308.8,291.358,1456.79
3,16552,2,201104,8,8.5,109.5,189.865,379.73
0,14002,2,201107,5,23.5,438.5,264.865,529.73
0,16996,6,201111,1,6.0,89.66666666666667,239.87666666666667,1439.26
2,16253,2,201110,2,61.5,1616.5,1841.9300000000003,3683.8600000000006
7,15752,7,201110,2,58.714285714285715,282.57142857142856,376.7685714285714,2637.38
0,17739,7,201111,1,6.714285714285714,123.0,398.7642857142858,2791.3500000000004
7,17728,3,201112,0,55.0,489.6666666666667,958.6700000000005,2876.0100000000016
0,16954,9,201112,0,6.0,117.11111111111111,231.67555555555555,2085.08
0,14198,4,201111,1,9.75,72.5,175.35,701.4
0,13034,2,201110,2,18.5,184.5,321.38500000000005,642.7700000000001
7,15506,3,201111,1,54.666666666666664,282.6666666666667,326.41999999999996,979.2599999999999
3,14377,2,201106,6,5.5,109.5,308.525,617.05
0,13038,3,201109,3,9.333333333333334,120.0,302.82,908.46
0,13801,1,201110,2,23.0,168.0,324.79999999999995,324.79999999999995
0,13249,3,201109,3,7.666666666666667,182.0,237.13666666666668,711.4100000000001
7,15620,3,201110,2,33.0,301.0,512.7266666666666,1538.1799999999998
6,14849,25,201111,1,15.48,226.8,316.8472,7921.179999999999
2,17444,2,201107,5,67.0,1059.0,1194.5500000000002,2389.1000000000004
3,18260,6,201106,6,22.166666666666668,246.16666666666666,438.45,2630.7
7,17201,1,201110,2,40.0,268.0,342.63,342.63
0,16777,2,201109,3,25.0,32.0,113.17500000000001,226.35000000000002
7,14014,1,201109,3,39.0,1076.0,505.18000000000006,505.18000000000006
0,13873,3,201108,4,7.666666666666667,46.666666666666664,129.86666666666667,389.6
2,13736,2,201112,0,95.5,248.5,365.94999999999993,731.8999999999999
7,13544,2,201110,2,43.5,63.5,145.70500000000004,291.4100000000001
7,16706,3,201111,1,41.0,83.0,177.1166666666667,531.3500000000001
3,17859,1,201102,10,25.0,127.0,148.21,148.21
0,17279,1,201110,2,9.0,48.0,187.82999999999998,187.82999999999998
6,14085,18,201112,0,24.944444444444443,176.83333333333334,246.43277777777777,4435.79
0,17994,4,201108,4,19.5,118.25,157.42249999999999,629.6899999999999
0,17703,3,201111,1,18.333333333333332,196.66666666666666,266.24666666666667,798.74
0,13491,10,201110,2,8.6,90.3,121.58200000000002,1215.8200000000002
7,17561,1,201111,1,46.0,146.0,167.61999999999998,167.61999999999998
7,17088,4,201111,1,28.75,217.0,497.7525,1991.01
0,16120,4,201110,2,7.5,219.5,327.28499999999997,1309.1399999999999
0,16134,2,201111,1,17.0,179.5,303.945,607.89
0,12942,3,201107,5,25.0,67.66666666666667,227.9666666666666,683.8999999999999
7,13790,1,201112,0,45.0,748.0,348.79999999999995,348.79999999999995
3,13479,2,201105,7,7.0,66.5,145.5,291.0
0,16929,7,201112,0,11.0,132.71428571428572,185.0557142857143,1295.39
0,13565,2,201111,1,19.0,86.0,120.11000000000001,240.22000000000003
